1,Virat Kohli,922,batting_test,INDIA,
2,Kane Williamson,913,batting_test,NEW ZEALAND,
3,Cheteshwar Pujara,881,batting_test,INDIA,
4,Steven Smith,857,batting_test,AUSTRALIA,
5,Henry Nicholls,778,batting_test,NEW ZEALAND,
6,Joe Root,763,batting_test,ENGLAND,
7,David Warner,756,batting_test,AUSTRALIA,
8,Aiden Markram,719,batting_test,SOUTH AFRICA,
9,Quinton de Kock,718,batting_test,SOUTH AFRICA,
10,Faf du Plessis,702,batting_test,SOUTH AFRICA,
11,Usman Khawaja,682,batting_test,AUSTRALIA,
12,Tom Latham,680,batting_test,NEW ZEALAND,
13,Dimuth Karunaratne,676,batting_test,SRI LANKA,
14,Ross Taylor,676,batting_test,NEW ZEALAND,
15,Rishabh Pant,673,batting_test,INDIA,
16,Hashim Amla,664,batting_test,SOUTH AFRICA,
17,Angelo Mathews,660,batting_test,SRI LANKA,
18,Babar Azam,658,batting_test,PAKISTAN,
19,Kusal Mendis,657,batting_test,SRI LANKA,
20,Travis Head,644,batting_test,AUSTRALIA,
21,Ajinkya Rahane,643,batting_test,INDIA,
22,Asad Shafiq,643,batting_test,PAKISTAN,
23,Dean Elgar,639,batting_test,SOUTH AFRICA,
24,Azhar Ali,639,batting_test,PAKISTAN,
25,Tamim Iqbal,632,batting_test,BANGLADESH,
26,Jonny Bairstow,626,batting_test,ENGLAND,
27,Jos Buttler,624,batting_test,ENGLAND,
28,Brendan Taylor,607,batting_test,ZIMBABWE,
29,Shakib Al Hasan,604,batting_test,BANGLADESH,
30,Dinesh Chandimal,603,batting_test,SRI LANKA,
31,Ben Stokes,590,batting_test,ENGLAND,
32,Mushfiqur Rahim,588,batting_test,BANGLADESH,
33,BJ Watling,583,batting_test,NEW ZEALAND,
34,Mahmudullah,574,batting_test,BANGLADESH,
35,Jeet Raval,572,batting_test,NEW ZEALAND,
36,Kraigg Brathwaite,572,batting_test,WINDIES,
37,Jason Holder,571,batting_test,WINDIES,
38,Niroshan Dickwella,564,batting_test,SRI LANKA,
39,Temba Bavuma,563,batting_test,SOUTH AFRICA,
40,Sarfaraz Ahmed,562,batting_test,PAKISTAN,
41,Kusal Perera,559,batting_test,SRI LANKA,
42,Roston Chase,552,batting_test,WINDIES,
43,Mominul Haque,551,batting_test,BANGLADESH,
44,Lokesh Rahul,550,batting_test,INDIA,
45,Hamilton Masakadza,544,batting_test,ZIMBABWE,
46,Shaun Marsh,540,batting_test,AUSTRALIA,
47,Shane Dowrich,536,batting_test,WINDIES,
48,Haris Sohail,534,batting_test,PAKISTAN,
49,Shimron Hetmyer,530,batting_test,WINDIES,
50,Shikhar Dhawan,527,batting_test,INDIA,
51,Rohit Sharma,524,batting_test,INDIA,
52,Peter Handscomb,517,batting_test,AUSTRALIA,
53,Tim Paine,509,batting_test,AUSTRALIA,
54,Murali Vijay,506,batting_test,INDIA,
55,Sam Curran,504,batting_test,ENGLAND,
56,Shai Hope,503,batting_test,WINDIES,
57,Dhananjaya de Silva,502,batting_test,SRI LANKA,
58,Ravindra Jadeja,488,batting_test,INDIA,
59,Colin de Grandhomme,487,batting_test,NEW ZEALAND,
60,Darren Bravo,480,batting_test,WINDIES,
61,Mayank Agarwal,472,batting_test,INDIA,
62,Shan Masood,470,batting_test,PAKISTAN,
63,Moeen Ali,466,batting_test,ENGLAND,
64,Sikandar Raza,466,batting_test,ZIMBABWE,
65,Roshen Silva,456,batting_test,SRI LANKA,
66,Oshada Fernando,455,batting_test,SRI LANKA,
67,Soumya Sarkar,453,batting_test,BANGLADESH,
68,Kevin O Brien,448,batting_test,IRELAND,
69,Prithvi Shaw,447,batting_test,INDIA,
70,Joe Burns,447,batting_test,AUSTRALIA,
71,Ben Foakes,446,batting_test,ENGLAND,
72,Cameron Bancroft,441,batting_test,AUSTRALIA,
73,Keaton Jennings,436,batting_test,ENGLAND,
74,Imam-ul-Haq,433,batting_test,PAKISTAN,
75,Marcus Harris,430,batting_test,AUSTRALIA,
76,Matt Renshaw,430,batting_test,AUSTRALIA,
77,Hardik Pandya,429,batting_test,INDIA,
78,Chris Woakes,429,batting_test,ENGLAND,
79,Ravichandran Ashwin,421,batting_test,INDIA,
80,Peter Moores,418,batting_test,ENGLAND,
81,Dawid Malan,411,batting_test,ENGLAND,
82,Kieran Powell,408,batting_test,WINDIES,
83,Mitchell Marsh,406,batting_test,AUSTRALIA,
84,Vernon Philander,401,batting_test,SOUTH AFRICA,
85,Sean Williams,401,batting_test,ZIMBABWE,
86,Kurtis Patterson,399,batting_test,AUSTRALIA,
87,Aaron Finch,385,batting_test,AUSTRALIA,
88,Imrul Kayes,382,batting_test,BANGLADESH,
89,Rahmat Shah,378,batting_test,AFGHANISTAN,
90,Mitchell Starc,378,batting_test,AUSTRALIA,
91,Mark Stoneman,371,batting_test,ENGLAND,
92,Liton Das,366,batting_test,BANGLADESH,
93,John Campbell,361,batting_test,WINDIES,
94,Pat Cummins,360,batting_test,AUSTRALIA,
95,James Vince,356,batting_test,ENGLAND,
96,Marnus Labuschagne,347,batting_test,AUSTRALIA,
97,Kaushal Silva,345,batting_test,SRI LANKA,
98,Lahiru Thirimanne,342,batting_test,SRI LANKA,
99,Shadman Islam,341,batting_test,BANGLADESH,
100,Shadab Khan,340,batting_test,PAKISTAN,
