1,Pat Cummins,878,batting_test,AUSTRALIA,
2,James Anderson,862,batting_test,ENGLAND,
3,Kagiso Rabada,851,batting_test,SOUTH AFRICA,
4,Vernon Philander,813,batting_test,SOUTH AFRICA,
5,Neil Wagner,801,batting_test,NEW ZEALAND,
6,Ravindra Jadeja,794,batting_test,INDIA,
7,Trent Boult,787,batting_test,NEW ZEALAND,
8,Mohammad Abbas ,770,batting_test,PAKISTAN,
9,Jason Holder,770,batting_test,WINDIES,
10,Ravichandran Ashwin,763,batting_test,INDIA,
11,Kemar Roach,744,batting_test,WINDIES,
12,Tim Southee,736,batting_test,NEW ZEALAND,
13,Josh Hazlewood,728,batting_test,AUSTRALIA,
14,Shannon Gabriel,725,batting_test,WINDIES,
15,Mitchell Starc,719,batting_test,AUSTRALIA,
16,Jasprit Bumrah,711,batting_test,INDIA,
17,Yasir Shah,710,batting_test,PAKISTAN,
18,Nathan Lyon,690,batting_test,AUSTRALIA,
19,Stuart Broad,680,batting_test,ENGLAND,
20,Shakib Al Hasan,662,batting_test,BANGLADESH,
21,Mohammed Shami,660,batting_test,INDIA,
22,Taijul Islam,659,batting_test,BANGLADESH,
23,Mehidy Hasan,635,batting_test,BANGLADESH,
24,Keshav Maharaj,622,batting_test,SOUTH AFRICA,
25,Moeen Ali,621,batting_test,ENGLAND,
26,Ishant Sharma,615,batting_test,INDIA,
27,Dale Steyn,610,batting_test,SOUTH AFRICA,
28,Ben Stokes,606,batting_test,ENGLAND,
29,Umesh Yadav,573,batting_test,INDIA,
30,Suranga Lakmal,573,batting_test,SRI LANKA,
31,Mohammad Amir,573,batting_test,PAKISTAN,
32,Dilruwan Perera,569,batting_test,SRI LANKA,
33,Chris Woakes,523,batting_test,ENGLAND,
34,Devendra Bishoo,514,batting_test,WINDIES,
35,Wahab Riaz,506,batting_test,PAKISTAN,
36,Peter Siddle,448,batting_test,AUSTRALIA,
37,Adil Rashid,436,batting_test,ENGLAND,
38,Lahiru Kumara,434,batting_test,SRI LANKA,
39,Kyle Jarvis,414,batting_test,ZIMBABWE,
40,Jack Leach,402,batting_test,ENGLAND,
41,Kuldeep Yadav,402,batting_test,INDIA,
42,Rahat Ali,385,batting_test,PAKISTAN,
43,Vishwa Fernando,385,batting_test,SRI LANKA,
44,Roston Chase,384,batting_test,WINDIES,
45,Akila Dananjaya,381,batting_test,SRI LANKA,
46,Hasan Ali,379,batting_test,PAKISTAN,
47,Colin de Grandhomme,379,batting_test,NEW ZEALAND,
48,Lakshan Rangika,366,batting_test,SRI LANKA,
49,Lungi Ngidi,344,batting_test,SOUTH AFRICA,
50,Yamin Ahmadzai,332,batting_test,AFGHANISTAN,
51,Kasun Rajitha,326,batting_test,SRI LANKA,
52,Mustafizur Rahman,307,batting_test,BANGLADESH,
53,Alzarri Joseph,299,batting_test,WINDIES,
54,Mark Wood,298,batting_test,ENGLAND,
55,Bilal Asif,297,batting_test,PAKISTAN,
56,Faheem Ashraf,292,batting_test,PAKISTAN,
57,Marnus Labuschagne,285,batting_test,AUSTRALIA,
58,Hardik Pandya,277,batting_test,INDIA,
59,Shaheen Afridi,271,batting_test,PAKISTAN,
60,Miguel Cummins,257,batting_test,WINDIES,
61,Matt Henry,254,batting_test,NEW ZEALAND,
62,William Somerville,254,batting_test,NEW ZEALAND,
63,Ish Sodhi,254,batting_test,NEW ZEALAND,
64,Stuart Thompson,253,batting_test,IRELAND,
65,Malinda Pushpakumara,253,batting_test,SRI LANKA,
66,Tim Murtagh,240,batting_test,IRELAND,
67,Rashid Khan,239,batting_test,AFGHANISTAN,
68,Mitchell Marsh,237,batting_test,AUSTRALIA,
69,Mahmudullah,235,batting_test,BANGLADESH,
70,Jomel Warrican,222,batting_test,WINDIES,
71,Sean Williams,214,batting_test,ZIMBABWE,
72,Sikandar Raza,212,batting_test,ZIMBABWE,
73,Sam Curran,209,batting_test,ENGLAND,
74,Ajaz Patel,202,batting_test,NEW ZEALAND,
75,Shadab Khan,202,batting_test,PAKISTAN,
76,Jhye Richardson,195,batting_test,AUSTRALIA,
77,Donald Tiripano,191,batting_test,ZIMBABWE,
78,Dushmantha Chameera,189,batting_test,SRI LANKA,
79,Lasith Embuldeniya,183,batting_test,SRI LANKA,
80,Abu Jayed,180,batting_test,BANGLADESH,
81,Dhananjaya de Silva,170,batting_test,SRI LANKA,
82,Hamilton Masakadza,154,batting_test,ZIMBABWE,
83,Nayeem Hasan,143,batting_test,BANGLADESH,
84,Angelo Mathews,141,batting_test,SRI LANKA,
85,Lahiru Gamage,133,batting_test,SRI LANKA,
86,Keemo Paul,132,batting_test,WINDIES,
87,Kane Williamson,129,batting_test,NEW ZEALAND,
88,Abdur Razzak,129,batting_test,BANGLADESH,
89,Tendai Chatara,127,batting_test,ZIMBABWE,
90,Craig Overton,127,batting_test,ENGLAND,
91,Rubel Hossain,126,batting_test,BANGLADESH,
92,Kraigg Brathwaite,121,batting_test,WINDIES,
93,Haris Sohail,120,batting_test,PAKISTAN,
94,Hanuma Vihari,119,batting_test,INDIA,
95,Nazmul Islam,116,batting_test,BANGLADESH,
96,Joe Root,113,batting_test,ENGLAND,
97,Dean Elgar,110,batting_test,SOUTH AFRICA,
98,Waqar Salamkheil,98,batting_test,AFGHANISTAN,
99,Jon Holland,97,batting_test,AUSTRALIA,
100,Kamrul Islam ,89,batting_test,BANGLADESH,
